560225.0231	105353.3391	0
560237.8533	105333.4168	0
560261.526	105333.5573	0
560270.4442	105355.7989	0
560280.374	105378.311	0
560293.905	105399.2306	0
560303.4818	105422.1075	0
560307.9462	105446.63	0
560320.4253	105468.1183	0
560338.8764	105484.3254	0
560363.5669	105485.1809	0
560382.9153	105495.5184	0
560405.0503	105494.4237	0
560425.2158	105486.944	0
560445.0231	105497.5348	0
560445.7119	105522.2393	0
560441.37	105545.8675	0
560444.1118	105570.6655	0
560451.2725	105594.5634	0
560457.4356	105618.7616	0
560461.8078	105643.328	0
560469.1239	105667.1255	0
560474.1061	105691.2961	0
560472.6357	105715.9138	0
560588.9236	105860.1204	0
560606.7691	105876.0379	0
560624.0855	105893.7122	0
560643.883	105908.6504	0
560662.6111	105923.9376	0
560677.6042	105939.8897	0
560663.469	105958.5056	0
560666.4446	105981.1025	0
560675.8905	106003.7245	0
560668.6488	106026.4936	0
560645.4047	106034.0115	0
560630.1365	106023.0363	0
560617.7671	106002.2285	0
560598.3974	106014.2619	0
560579.2921	106029.6205	0
560556.4717	106038.9493	0
560532.4969	106045.6181	0
560507.7709	106048.9961	0
560482.9694	106047.1078	0
560458.4046	106051.0963	0
560440.3725	106066.3997	0
560450.0245	106085.7894	0
560464.4972	106104.8993	0
560462.4771	106129.5397	0
560448.6787	106148.7914	0
560425.3378	106156.2544	0
560415.4659	106178.3637	0
560404.2647	106200.3415	0
560393.803	106222.8401	0
560376.6777	106240.7198	0
560357.3142	106256.3844	0
560342.4542	106272.6221	0
560349.9609	106294.154	0
560350.5408	106319.1316	0
560398.0647	106405.3479	0
560419.5351	106413.7553	0
560442.4179	106423.6658	0
560465.5632	106428.3301	0
560487.8066	106418.73	0
560509.9888	106428.5051	0
560534.5292	106430.0949	0
560558.6402	106425.15	0
560583.0422	106427.5024	0
560607.8221	106429.3422	0
560632.2915	106430.9056	0
560710.864	106408.1637	0
560734.8742	106414.5532	0
560758.3189	106422.2557	0
560781.1083	106432.4637	0
560804.9362	106428.5359	0
560826.4334	106426.0519	0
560847.7913	106438.9306	0
560871.516	106446.052	0
560895.4562	106440.1996	0
560918.8635	106442.0632	0
560942.9888	106442.1166	0
560966.5789	106434.0802	0
560987.7136	106421.6642	0
561011.6979	106424.7802	0
561035.335	106416.8897	0
561056.604	106404.0538	0
561081.4298	106402.4763	0
561105.9542	106398.1669	0
561126.5981	106384.5058	0
561146.0467	106369.3211	0
561170.4617	106364.7839	0
561193.2531	106366.6831	0
561341.8335	106346.0366	0
561364.2836	106335.3246	0
561387.8003	106340.3301	0
561412.0237	106345.7461	0
561435.929	106352.9093	0
561457.9203	106363.9764	0
561481.4834	106371.9595	0
561500.2978	106388.1517	0
561518.2381	106405.5218	0
561536.4099	106422.5178	0
561553.3034	106440.8307	0
561572.6018	106456.5761	0
561593.3664	106470.0107	0
561608.8214	106489.3532	0
561628.3441	106504.9497	0
561647.5361	106520.4191	0
561670.0102	106530.6915	0
561692.3908	106541.7812	0
561714.6938	106552.8198	0
561738.9017	106558.1224	0
561762.8097	106564.9361	0
561787.6102	106565.6208	0
561812.3329	106569.1731	0
561836.9549	106573.395	0
561861.9362	106572.9559	0
561884.9794	106581.8906	0
561908.9436	106588.5188	0
561933.6014	106588.1312	0
561958.5418	106589.6078	0
561983.1447	106593.7368	0
562008.0472	106592.39	0
562032.8435	106593.5049	0
562057.5869	106597.0501	0
562082.5226	106598.7263	0
562107.2478	106602.2639	0
562132.0795	106604.6754	0
562156.5887	106609.4459	0
562181.2659	106613.1578	0
562206.2458	106613.5073	0
562231.0441	106616.2489	0
562256.0401	106616.2732	0
562281.0037	106617.471	0
562305.994	106617.5493	0
562330.7351	106615.1945	0
562355.1176	106613.6048	0
562379.3937	106612.9492	0
562404.1495	106614.3114	0
562428.7898	106610.1999	0
562453.4837	106608.5233	0
562478.3245	106609.5262	0
562502.8476	106605.2105	0
562527.8392	106604.6727	0
562552.7771	106604.6359	0
562577.4848	106605.2574	0
562601.3375	106612.1042	0
562623.7666	106623.101	0
562645.2394	106635.7704	0
562664.7419	106651.3868	0
562684.82	106665.9033	0
562704.8577	106680.6071	0
562724.0156	106696.585	0
562742.8969	106712.0175	0
562743.4708	106736.3423	0
562750.6822	106759.1066	0
562773.4912	106768.0905	0
562794.9103	106780.7299	0
562814.5622	106796.0572	0
562835.5099	106809.5649	0
562857.561	106815.3399	0
562876.7143	106800.6859	0
562897.7924	106812.2258	0
562918.0297	106826.3611	0
562936.1527	106843.5551	0
562954.5489	106860.4211	0
562975.8627	106873.4249	0
562998.0111	106884.6735	0
563017.9443	106899.4859	0
563039.9952	106910.7043	0
563061.7974	106922.6981	0
563083.3246	106935.2593	0
563104.9522	106947.703	0
563126.706	106959.6892	0
563149.2387	106970.4025	0
563172.4989	106979.3156	0
563194.3735	106990.8804	0
563217.3096	107000.7115	0
563240.9629	107008.6413	0
563264.3686	107017.1771	0
563289.1802	107019.0722	0
563314.0339	107018.181	0
563338.3924	107023.5615	0
563363.0459	107024.0806	0
563387.2313	107021.2469	0
563398.1345	107042.7323	0
563397.3904	107067.5923	0
563382.6184	107086.3829	0
563333.1046	107233.5657	0
563325.2249	107287.9153	0
563323.0212	107306.6161	0
563298.2938	107303.557	0
563273.8203	107306.1692	0
563249.8774	107311.9308	0
563225.7747	107307.5863	0
563201.8973	107300.7189	0
563176.9149	107301.0613	0
563162.2699	107316.6494	0
563156.2904	107340.5415	0
563134.6805	107337.6927	0
563111.6753	107336.6474	0
563087.4361	107339.7418	0
563064.5638	107349.6328	0
563040.3784	107355.5098	0
563024.4783	107373.6275	0
563026.3703	107398.1776	0
563040.5738	107418.4126	0
563050.3953	107441.2646	0
563057.8137	107464.9676	0
563069.3653	107487.1204	0
563077.4307	107510.7427	0
563085.677	107534.2325	0
563095.9462	107556.9481	0
563110.6076	107576.5665	0
563130.9003	107591.1595	0
563143.3794	107611.906	0
563136.6777	107635.5782	0
563126.5851	107658.4222	0
563112.5605	107678.6933	0
563089.609	107687.3074	0
563064.6547	107686.7777	0
563041.2519	107694.3251	0
563035.4153	107717.2067	0
563044.8843	107740.1836	0
563060.2428	107759.0849	0
563078.9589	107774.8888	0
563087.4669	107798.0302	0
563086.2821	107822.9076	0
563077.5489	107846.0131	0
563076.641	107870.8236	0
563081.6421	107895.2591	0
563081.8131	107920.1939	0
563093.2702	107940.9556	0
563117.3872	107944.1724	0
563141.5284	107937.8591	0
563163.5375	107946.5912	0
563177.916	107966.7353	0
563198.4816	107977.5858	0
563220.9945	107984.715	0
563244.2138	107989.45	0
563268.1742	107984.2039	0
563308.7091	107899.9432	0
563319.7137	107880.5799	0
563328.6124	107859.0289	0
563353.1641	107857.6013	0
563378.1505	107856.9388	0
563402.907	107859.8831	0
563427.8296	107860.8927	0
563452.4141	107856.859	0
563475.8271	107848.3709	0
563496.0992	107859.9077	0
563502.4778	107883.942	0
563519.365	107901.2983	0
563541.9554	107911.7042	0
563558.7854	107929.8545	0
563575.7791	107946.4915	0
563585.3455	107968.4794	0
563588.8028	107993.1948	0
563601.6929	108009.8372	0
563626.3252	108006.0204	0
563651.1519	108003.8488	0
563674.7192	107996.4584	0
563697.8363	107987.3674	0
563722.0955	107982.829	0
563744.0362	107971.4052	0
563756.6024	107950.3881	0
563759.3634	107925.5756	0
563762.6593	107900.812	0
563765.7904	107876.0162	0
563766.8021	107851.1235	0
563764.233	107826.3511	0
563756.9875	107802.5153	0
563765.2921	107780.958	0
563788.9363	107774.1892	0
563812.111	107775.2763	0
563836.2514	107779.2793	0
563861.0157	107776.4987	0
563885.8974	107776.6621	0
563910.0556	107782.9456	0
563927.8669	107800.0491	0
563949.723	107811.7875	0
563972.3127	107820.6233	0
563997.0771	107821.7462	0
564152.4165	107781.8119	0
564176.2207	107775.7581	0
564198.4608	107765.221	0
564222.3714	107758.0734	0
564245.7475	107749.5722	0
564270.5616	107748.0562	0
564295.5218	107748.1421	0
564320.248	107751.1652	0
564343.4969	107760.2442	0
564365.6736	107771.5049	0
564388.2456	107781.9905	0
564411.4132	107790.7388	0
564434.0972	107801.1148	0
564457.9863	107800.0171	0
564473.8434	107811.2529	0
564495.2754	107821.9589	0
564517.9118	107832.0334	0
564518.4246	107855.1901	0
564521.2405	107870.5093	0
564532.5113	107849.1932	0
564549.0259	107831.056	0
564562.6317	107810.1706	0
564575.9175	107789.1379	0
564587.9149	107767.4952	0
564599.3719	107745.3978	0
564612.1885	107724.2627	0
564626.9856	107704.9747	0
564641.9102	107685.481	0
564652.998	107663.6992	0
564655.9135	107638.9163	0
564662.8146	107615.0428	0
564684.1724	107605.2667	0
564707.6924	107613.0301	0
564731.8802	107609.9853	0
564756.8367	107608.9374	0
564781.6243	107607.5922	0
564806.464	107607.1326	0
564830.5695	107601.2721	0
564854.5031	107594.2896	0
564878.2898	107586.6363	0
564900.0519	107574.7633	0
564913.1337	107553.7916	0
564933.5236	107542.3155	0
564956.8507	107536.8415	0
564979.3934	107528.6932	0
565010.166	107505.8365	0
565009.9938	107481.261	0
565012.4103	107456.4464	0
565000.7427	107435.0914	0
564980.6545	107420.8464	0
564969.1201	107398.7739	0
564955.5986	107378.0034	0
564933.1837	107370.2081	0
564908.6193	107366.1317	0
564888.1902	107352.3769	0
564872.2102	107333.3785	0
564871.9966	107309.0483	0
564883.6522	107288.429	0
564902.8218	107302.9689	0
564926.1247	107305.0429	0
564949.3082	107308.1468	0
564974.1487	107309.8588	0
564997.5772	107302.5148	0
565018.3957	107289.4977	0
565042.6428	107293.2676	0
565066.3793	107289.3915	0
565084.3172	107272.845	0
565104.1687	107278.2736	0
565128.7222	107280.6994	0
565152.0477	107272.8597	0
565174.0749	107266.4482	0
565198.4324	107268.0635	0
565222.2173	107260.9417	0
565240.3975	107244.9461	0
565257.317	107240.0688	0
565281.2869	107241.8178	0
565305.7647	107243.8084	0
565330.0995	107238.5685	0
565354.689	107235.8002	0
565379.4409	107235.8487	0
565403.511	107241.858	0
565422.7462	107255.626	0
565433.993	107277.4536	0
565432.1628	107302.2145	0
565445.4305	107321.5181	0
565455.6537	107343.6344	0
565466.3523	107366.0946	0
565484.1001	107383.4033	0
565506.2327	107394.4664	0
565510.3198	107418.8595	0
565527.6323	107436.5607	0
565550.1632	107446.6967	0
565564.6514	107464.5123	0
565579.8279	107483.4352	0
565606.2114	107508.2144	0
565628.3055	107510.9106	0
565645.386	107528.7415	0
565664.7139	107544.2547	0
565681.6076	107562.5865	0
565697.3309	107581.9395	0
565709.4623	107603.5181	0
565720.487	107625.8743	0
565728.6692	107649.4651	0
565739.8338	107671.6544	0
565746.8387	107695.1397	0
565743.8829	107719.8145	0
565727.7827	107738.2471	0
565716.2442	107759.0383	0
565716.6138	107783.9393	0
565727.7692	107805.8092	0
565744.1212	107824.0777	0
565732.3408	107843.8954	0
565710.3139	107852.3255	0
565698.8606	107866.1153	0
565720.787	107865.1447	0
565726.6782	107883.0736	0
565708.0474	107899.0121	0
565693.6313	107918.5919	0
565676.1177	107936.1962	0
565656.7583	107951.5577	0
565634.7161	107962.9786	0
565613.7122	107970.433	0
565593.2015	107980.7577	0
565607.2344	107998.6196	0
565592.2096	108016.9028	0
565571.7701	108030.4511	0
565548.0307	108038.0314	0
565524.0004	108044.5049	0
565501.6091	108053.3437	0
565498.0827	108065.9092	0
565503.9468	108087.288	0
565487.8584	108106.0152	0
565467.1969	108119.6992	0
565460.1715	108142.5691	0
565441.7153	108157.5849	0
565421.3401	108145.1994	0
565396.778	108145.0633	0
565372.3949	108149.3578	0
565348.0477	108145.1322	0
565334.2066	108162.4436	0
565338.6111	108186.9795	0
565348.5075	108209.4084	0
565353.2503	108233.801	0
565346.9075	108257.6568	0
565337.2705	108280.5827	0
565329.6393	108304.228	0
565322.3854	108328.0489	0
565314.7408	108351.7247	0
565309.1783	108375.8501	0
565309.6583	108400.8429	0
565308.7847	108425.8088	0
565307.4253	108450.7528	0
565301.105	108474.7997	0
565292.7799	108497.9137	0
565276.1658	108516.4863	0
565254.3311	108527.9835	0
565230.2652	108533.4149	0
565208.3842	108545.1673	0
565192.0307	108563.3458	0
565168.1373	108568.1846	0
565143.6707	108564.997	0
565119.6054	108561.2753	0
565094.6717	108561.612	0
565069.9549	108564.0149	0
565047.0314	108555.0843	0
565027.2064	108540.6394	0
565003.6204	108532.9258	0
564978.9522	108531.7685	0
564954.1788	108532.5739	0
564929.319	108532.9465	0
564919.6692	108516.4277	0
564917.356	108481.2708	0
564878.2538	108472.3649	0
564860.2423	108475.1192	0
564857.8537	108450.9886	0
564842.0755	108451.168	0
564833.4994	108472.9831	0
564733.5124	108438.1659	0
564724.6383	108417.214	0
564724.9947	108392.6138	0
564696.5564	108388.8765	0
564675.9526	108391.803	0
564655.162	108379.1939	0
564633.4733	108373.5741	0
564617.6291	108357.2508	0
564607.7642	108365.9613	0
564588.1205	108374.9849	0
564565.6928	108385.5017	0
564551.9023	108405.9678	0
564544.7551	108429.8782	0
564534.1017	108452.3844	0
564546.3727	108472.3646	0
564555.0556	108495.4338	0
564558.47	108520.0746	0
564549.7542	108543.3285	0
564552.6846	108566.8461	0
564562.2013	108589.5727	0
564567.7454	108613.9175	0
564568.8386	108638.5177	0
564550.4076	108653.4672	0
564527.3016	108662.8134	0
564504.1584	108672.1401	0
564494.4255	108693.5121	0
564505.4658	108715.0699	0
564524.4292	108731.2961	0
564537.4701	108752.1219	0
564549.4036	108773.9898	0
564547.7026	108794.4332	0
564524.8347	108804.3336	0
564500.0497	108806.6513	0
564475.2398	108807.6794	0
564451.2449	108800.7302	0
564429.5069	108790.0297	0
564412.0753	108772.1631	0
564393.6483	108757.1652	0
564370.2726	108764.5685	0
564348.1912	108776.1211	0
564323.9956	108781.2513	0
564300.3133	108782.3999	0
564282.8499	108774.1388	0
564283.0665	108749.4415	0
564287.0111	108724.8665	0
564293.6823	108700.8129	0
564299.3366	108676.4664	0
564306.3668	108652.664	0
564326.1303	108637.8199	0
564338.2219	108616.6439	0
564342.3531	108592.0231	0
564352.6678	108569.4207	0
564364.6715	108547.6122	0
564378.244	108527.2235	0
564391.562	108506.4473	0
564404.6425	108485.2613	0
564421.4077	108468.1481	0
564430.3326	108452.1092	0
564435.4289	108427.7552	0
564444.4041	108404.6191	0
564437.0893	108385.0868	0
564413.5408	108393.1681	0
564389.5794	108393.3406	0
564365.7441	108385.858	0
564343.2515	108375.5093	0
564320.0485	108366.5989	0
564296.6227	108371.2955	0
564275.1184	108383.8836	0
564257.7843	108401.567	0
564237.5279	108415.3941	0
564219.3588	108430.6114	0
564213.4573	108454.7991	0
564205.7334	108478.5205	0
564193.293	108499.7912	0
564152.2962	108538.3275	0
564148.4269	108562.964	0
564132.7416	108581.5229	0
564115.0223	108599.0211	0
564096.062	108615.1194	0
564079.0032	108633.2819	0
564064.9744	108652.8812	0
564058.2509	108676.3089	0
564036.8923	108689.1994	0
564014.644	108700.5042	0
563990.8725	108706.004	0
563966.7699	108712.1061	0
563944.3488	108722.931	0
563925.443	108737.8145	0
563930.3363	108762.1274	0
563928.0832	108785.7452	0
563908.2751	108799.2124	0
563884.0576	108805.168	0
563862.3253	108816.9436	0
563844.3236	108806.3586	0
563822.6678	108807.7598	0
563804.295	108823.9041	0
563783.1032	108836.1217	0
563758.4003	108839.1409	0
563734.1617	108844.5711	0
563714.6627	108834.4028	0
563712.4302	108809.9884	0
563725.8936	108789.9084	0
563722.4001	108778.8605	0
563697.9212	108778.6549	0
563684.3491	108758.7669	0
563686.8257	108734.6468	0
563709.5499	108726.9773	0
563731.6753	108715.8809	0
563750.6325	108700.0914	0
563770.1008	108684.8013	0
563789.3515	108669.2988	0
563807.4518	108652.6245	0
563829.0083	108641.1217	0
563843.6976	108622.2513	0
563856.1794	108601.4963	0
563866.6005	108578.9058	0
563879.4771	108558.2371	0
563890.039	108535.8412	0
563897.9294	108513.0636	0
563901.4361	108488.5063	0
563909.7082	108465.2215	0
563912.2528	108441.5857	0
563890.2964	108431.3133	0
563871.6728	108415.0284	0
563863.813	108392.0468	0
563859.8852	108368.9535	0
563841.671	108352.1727	0
563831.7864	108330.2455	0
563821.1612	108309.3041	0
563800.648	108295.2093	0
563776.3796	108275.9956	0
563713.2309	108299.0079	0
563690.1635	108306.7656	0
563665.7201	108309.4967	0
563642.5181	108318.2068	0
563620.7385	108311.7248	0
563609.7657	108289.3288	0
563590.7558	108279.5979	0
563570.7513	108279.9706	0
563546.3025	108281.0543	0
563526.6854	108265.803	0
563502.3712	108262.554	0
563487.8378	108282.2494	0
563473.9044	108302.8203	0
563458.7774	108321.5412	0
563440.5808	108307.8282	0
563435.8614	108283.4954	0
563430.7202	108260.5469	0
563406.1911	108257.4211	0
563381.4539	108259.863	0
563357.001	108263.2586	0
563252.615	108388.9756	0
563241.4101	108410.6075	0
563243.6878	108435.3297	0
563234.7855	108457.1828	0
563210.1745	108456.8354	0
563185.4646	108459.5217	0
563161.7409	108463.8254	0
563143.5738	108480.3405	0
563120.2001	108486.2722	0
563096.3235	108481.3206	0
563073.973	108472.6152	0
563049.2669	108470.8885	0
563024.7331	108468.5341	0
563000.0505	108467.486	0
562975.9234	108461.6785	0
562951.5443	108458.0112	0
562930.1745	108447.234	0
562909.9851	108434.5164	0
562894.2879	108449.3668	0
562879.7933	108466.1529	0
562883.573	108630.9983	0
562892.1317	108653.6955	0
562897.2731	108677.9842	0
562910.3274	108699.1405	0
562929.8946	108714.4114	0
562953.7473	108720.5678	0
562976.2087	108714.0849	0
562998.593	108716.4783	0
563022.4014	108710.3604	0
563045.9559	108702.3862	0
563070.0453	108696.8814	0
563093.2462	108687.8358	0
563116.9403	108685.2423	0
563141.4142	108681.7333	0
563166.2504	108679.6531	0
563190.3215	108673.7906	0
563212.4485	108664.6399	0
563227.2477	108682.4436	0
563229.1986	108707.3523	0
563229.892	108732.3373	0
563233.9071	108756.2282	0
563254.5506	108769.7859	0
563270.0256	108786.4987	0
563291.6293	108774.2487	0
563309.4712	108757.4042	0
563332.7802	108749.1152	0
563353.9417	108737.8371	0
563372.6101	108723.7744	0
563392.342	108735.2777	0
563389.6892	108756.0373	0
563365.1789	108757.7103	0
563344.6985	108771.3961	0
563323.4136	108781.1576	0
563303.2297	108792.9165	0
563282.1128	108802.797	0
563283.7384	108826.4268	0
563306.1944	108835.7182	0
563311.9849	108857.9229	0
563330.2856	108871.7148	0
563352.3433	108879.4676	0
563335.9952	108895.7693	0
563317.2653	108909.2212	0
563322.429	108933.1771	0
563329.6488	108956.6324	0
563349.1758	108972.1189	0
563358.3064	108992.0064	0
563344.791	109012.3932	0
563327.8036	109030.1775	0
563317.9426	109052.356	0
563315.4208	109076.9181	0
563308.4052	109100.6521	0
563306.6125	109125.5509	0
563297.5187	109141.6017	0
563273.3255	109138.1216	0
563250.8408	109148.2097	0
563228.241	109158.2884	0
563208.4582	109172.9954	0
563194.0583	109192.8169	0
563170.0613	109197.2725	0
563151.5642	109207.1696	0
563152.6489	109196.1871	0
563170.2475	109181.8452	0
563182.1656	109160.1594	0
563194.813	109138.9	0
563191.0754	109119.5211	0
563173.4242	109102.0828	0
563154.2841	109086.0923	0
563143.5085	109064.1752	0
563120.9653	109054.1125	0
563115.5265	109039.2785	0
563129.2354	109018.7255	0
563118.6942	109008.126	0
563096.5054	109018.1344	0
563077.8213	109034.3434	0
563056.4955	109041.5125	0
563052.3476	109018.4875	0
563066.905	108999.3308	0
563084.348	108982.3604	0
563079.0377	108960.6206	0
563060.3583	108947.6288	0
563043.7331	108931.6162	0
563024.8502	108945.922	0
563001.1781	108949.2677	0
562986.5651	108968.7739	0
562995.36	108991.2065	0
562983.4924	109007.504	0
562959.0991	109003.265	0
562934.4779	109000.1614	0
562911.1437	109004.9276	0
562895.2495	109023.9235	0
562873.6705	109028.3399	0
562879.5893	109047.9971	0
562892.6094	109069.0316	0
562891.6136	109093.3906	0
562887.3482	109112.0778	0
562867.9523	109098.4812	0
562845.9779	109091.7051	0
562862.1123	109104.3155	0
562863.5162	109126.9889	0
562843.7743	109141.0865	0
562827.3972	109159.5755	0
562808.1458	109173.7373	0
562805.5205	109152.9009	0
562818.378	109131.8455	0
562806.0398	109111.9206	0
562785.9206	109097.6223	0
562763.5618	109086.8833	0
562743.0485	109073.261	0
562719.2119	109067.4288	0
562694.2562	109068.2418	0
562671.2327	109075.5271	0
562649.0027	109084.0765	0
562624.7109	109086.234	0
562605.3822	109075.451	0
562586.4444	109075.0682	0
562573.5239	109096.1934	0
562557.2291	109086.7837	0
562560.4919	109062.3172	0
562547.1886	109050.9464	0
562527.6153	109066.046	0
562504.3161	109074.998	0
562481.1069	109080.374	0
562464.446	109098.6715	0
562443.4771	109109.1854	0
562420.1119	109101.9137	0
562412.5298	109081.1929	0
562407.9515	109056.9674	0
562400.7118	109033.6554	0
562379.6041	109020.4253	0
562360.6074	109027.4774	0
562352.7223	109049.6425	0
562330.731	109038.4563	0
562314.5855	109019.6018	0
562302.8908	108997.5954	0
562122.0205	108945.0875	0
562102.5666	108959.9067	0
562083.3215	108974.8815	0
562060.1445	108983.0165	0
562052.2568	109003.67	0
562038.4597	109018.0016	0
562018.7025	109003.8067	0
561998.4303	108989.7038	0
561987.6778	108967.2338	0
561969.7129	108950.7661	0
561946.2313	108942.6015	0
561932.5744	108922.3695	0
561923.5547	108899.1964	0
561912.8834	108877.1494	0
561747.1292	108864.2611	0
561736.73	108886.7912	0
561723.1026	108907.5814	0
561722.1116	108929.9723	0
561726.4314	108954.5191	0
561725.4956	108977.5085	0
561705.6433	108992.2523	0
561681.6717	108993.1113	0
561658.1284	108984.8065	0
561634.0639	108986.6073	0
561609.0986	108986.5144	0
561584.9078	108980.6916	0
561561.164	108976.8013	0
561536.3484	108975.7981	0
561514.4249	108986.5183	0
561534.2558	109050.8271	0
561539.5146	109074.7492	0
561559.7356	109088.9016	0
561579.5055	109103.4228	0
561598.3806	109118.0533	0
561599.8301	109142.8787	0
561601.1949	109167.7827	0
561594.2639	109191.7041	0
561599.0821	109215.6673	0
561613.1208	109236.2226	0
561634.7963	109245.3501	0
561659.2997	109248.2522	0
561671.2338	109227.4278	0
561676.0684	109202.9753	0
561693.0729	109186.1757	0
561712.421	109197.2185	0
561715.9181	109221.8811	0
561735.0782	109224.7243	0
561758.4967	109229.0237	0
561783.3509	109230.4241	0
561808.2312	109230.0302	0
561828.5116	109217.0101	0
561849.5571	109218.8027	0
561853.0879	109242.4717	0
561853.5519	109267.2991	0
561856.0884	109292.108	0
561862.0978	109316.3393	0
561861.7471	109341.0818	0
561850.7516	109361.772	0
561837.3791	109381.4306	0
561827.1207	109403.8077	0
561827.0557	109428.17	0
561844.8064	109445.6009	0
561867.4293	109455.5415	0
561857.117	109476.9614	0
561843.7673	109488.0799	0
561838.3427	109511.1132	0
561815.7658	109516.6411	0
561814.5779	109541.0188	0
561798.6587	109559.44	0
561778.8146	109568.9787	0
561769.3698	109547.9241	0
561764.1398	109524.3193	0
561742.4772	109513.3273	0
561723.7004	109525.2897	0
561709.2448	109545.4996	0
561697.5119	109567.4887	0
561688.5095	109590.6253	0
561677.6629	109612.9511	0
561671.4561	109636.9584	0
561656.1475	109655.7641	0
561670.4933	109664.8162	0
561693.6678	109673.3112	0
561704.0664	109693.816	0
561714.4099	109714.7299	0
561736.7633	109724.5586	0
561748.1837	109745.4936	0
561735.1216	109766.1707	0
561717.6868	109776.2704	0
561698.3427	109760.6963	0
561674.6941	109753.5773	0
561651.63	109744.1637	0
561629.7391	109733.1488	0
561610.7141	109717.039	0
561587.9365	109717.0335	0
561581.1109	109740.0366	0
561563.3801	109751.2752	0
561542.9962	109764.3873	0
561518.5803	109768.2611	0
561495.9839	109778.7054	0
561471.5054	109782.2306	0
561447.0232	109786.8996	0
561445.7234	109805.2805	0
561459.78	109824.4331	0
561460.8838	109849.1301	0
561479.3842	109865.2408	0
561496.3105	109881.7706	0
561477.0716	109894.8929	0
561382.879	109948.7664	0
561372.1509	109970.4827	0
561354.0684	109987.3562	0
561331.6561	109997.7321	0
561309.3066	110008.0578	0
561286.1306	110017.0524	0
561262.3264	110023.2456	0
561237.5959	110026.0906	0
561213.5205	110031.9313	0
561189.3443	110037.7635	0
561166.5426	110031.3964	0
561156.1767	110009.8435	0
561083.3134	109985.3786	0
561069.0274	109965.1254	0
561050.8523	109948.2029	0
561030.6508	109933.7566	0
561007.5908	109924.5018	0
560985.8956	109912.1282	0
560963.0328	109902.2731	0
560939.267	109894.96	0
560915.5408	109888.5337	0
560895.2028	109874.1952	0
560885.9584	109851.3664	0
560876.7083	109828.7866	0
560862.0471	109808.5731	0
560840.7352	109796.4963	0
560816.3341	109791.318	0
560794.5265	109779.2993	0
560772.0163	109786.248	0
560750.0783	109798.0089	0
560727.9441	109809.1045	0
560707.7841	109823.3186	0
560692.8833	109840.8645	0
560668.3943	109839.1187	0
560648.9754	109823.5822	0
560629.6192	109807.8914	0
560609.0405	109793.7426	0
560591.6224	109775.9135	0
560567.8538	109770.1809	0
560544.2567	109762.7693	0
560519.6173	109765.6465	0
560497.7778	109755.2119	0
560476.7259	109742.4749	0
560464.3377	109720.9711	0
560456.5905	109697.2757	0
560447.1714	109674.215	0
560431.2115	109655.0099	0
560383.6485	109628.468	0
560363.9648	109620.6097	0
560345.4578	109604.6804	0
560330.2663	109585.1825	0
560314.8389	109565.8565	0
560305.4666	109543.0771	0
560295.1153	109550.0591	0
560281.3621	109561.9212	0
560266.9319	109541.7832	0
560256.3702	109519.3766	0
560160.6038	109472.7902	0
560137.3369	109464.6019	0
560115.317	109452.8487	0
560095.5325	109437.6605	0
560074.7682	109424.0869	0
560054.7339	109409.1849	0
560037.5724	109391.0443	0
560022.384	109371.5435	0
559901.3362	109507.638	0
559920.7571	109523.0712	0
559937.3087	109541.6587	0
559949.2303	109563.5473	0
559965.9957	109581.9891	0
559985.3119	109597.8036	0
560005.6704	109612.1525	0
560004.3127	109634.5377	0
560022.5935	109649.8414	0
560043.505	109638.3398	0
560060.2689	109654.3222	0
560052.3669	109677.007	0
560039.6246	109697.7987	0
560055.0919	109715.6667	0
560079.6079	109719.2158	0
560095.3328	109738.1545	0
560115.9781	109751.2899	0
560139.0397	109759.7096	0
560160.9493	109771.4306	0
560185.2716	109775.1518	0
560209.4889	109780.9766	0
560230.8229	109793.4159	0
560250.4715	109808.3495	0
560263.7829	109829.0663	0
560277.3029	109849.9077	0
560283.18	109874.1222	0
560294.3751	109896.2278	0
560313.3038	109912.2273	0
560327.2723	109932.0389	0
560326.43	109956.9673	0
560311.6246	109975.9984	0
560295.6396	109994.6157	0
560308.041	110015.0218	0
560324.7506	110033.3601	0
560342.4356	110049.3967	0
560365.9775	110055.7509	0
560390.7107	110054.6693	0
560407.3021	110072.5484	0
560430.9293	110070.7858	0
560450.4422	110084.23	0
560471.0059	110096.4843	0
560489.8504	110111.6831	0
560513.9775	110117.7221	0
560537.1657	110126.0705	0
560561.4412	110123.7506	0
560585.0405	110116.3085	0
560607.2186	110126.5393	0
560630.4973	110135.2837	0
560654.7643	110141.1973	0
560678.8427	110147.7209	0
560702.6611	110150.4906	0
560720.1165	110167.4232	0
560742.6936	110176.2333	0
560764.961	110187.4807	0
560784.3215	110201.5217	0
560801.7882	110218.986	0
560824.0802	110228.8948	0
560845.0209	110242.1068	0
560868.6547	110249.3536	0
560893.3499	110248.3474	0
560917.5101	110250.5023	0
560941.7492	110255.7977	0
560966.6159	110254.1212	0
560989.6431	110263.3272	0
561013.9897	110267.6293	0
561032.2247	110284.0296	0
561047.7334	110303.4697	0
561068.5968	110315.7723	0
561093.1524	110318.8655	0
561115.5831	110308.3553	0
561140.12	110306.3956	0
561164.4501	110310.6166	0
561182.3945	110326.0249	0
561188.3326	110350.2414	0
561182.0898	110372.2396	0
561164.7968	110388.311	0
