566800.7061	74656.06961	0
566821.8183	74644.87548	0
566836.145	74636.72015	0
566855.2417	74635.16274	0
566868.9907	74614.40823	0
566892.7252	74609.50699	0
566913.9333	74597.81215	0
566934.8861	74586.02969	0
566956.8622	74576.38067	0
566980.5149	74571.87066	0
567005.4577	74572.53596	0
567030.1562	74573.02691	0
567052.8776	74579.8706	0
567074.8923	74582.78319	0
567099.7866	74581.23819	0
567122.628	74585.64333	0
567144.8143	74594.57731	0
567166.5225	74601.63547	0
567191.192	74601.5637	0
567214.8529	74608.74237	0
567239.2873	74605.99994	0
567260.3944	74616.90309	0
567282.5666	74616.08782	0
567303.746	74605.05282	0
567292.754	74586.38472	0
567268.0722	74582.8613	0
567243.644	74578.04138	0
567218.7609	74577.76654	0
567195.9968	74568.2248	0
567171.2002	74565.98466	0
567146.6323	74564.46608	0
567122.4394	74558.65175	0
567097.9718	74556.71132	0
567074.4645	74548.66028	0
567050.0248	74545.43396	0
567029.5874	74542.69759	0
567011.0461	74526.24852	0
566992.8975	74516.99828	0
566970.314	74525.69928	0
566949.7068	74539.45856	0
566927.665	74550.92098	0
566905.9434	74562.64551	0
566883.164	74571.76461	0
566860.4998	74581.44654	0
566836.3366	74587.64253	0
566813.554	74597.75663	0
566792.6684	74601.89755	0
566774.7899	74584.55237	0
566757.3841	74566.65725	0
566737.7535	74551.57934	0
566718.5446	74535.75372	0
566701.5653	74517.64388	0
566685.046	74499.05285	0
566667.0118	74481.92642	0
566650.2287	74463.66678	0
566633.1041	74445.60646	0
566615.6184	74427.77087	0
566599.8301	74408.46652	0
566584.4476	74388.85014	0
566568.7953	74369.44829	0
566552.4975	74350.54595	0
566537.5809	74330.53823	0
566522.5234	74310.67099	0
566507.8592	74290.52947	0
566496.062	74268.58956	0
566482.1822	74247.807	0
566469.556	74226.32589	0
566457.8255	74204.4048	0
566444.4875	74183.38699	0
566432.8733	74161.26558	0
566421.5234	74139.02889	0
566411.1663	74116.40607	0
566400.466	74093.89543	0
566389.9308	74071.23179	0
566380.3571	74048.17239	0
566371.5191	74024.8091	0
566363.3991	74001.28803	0
566356.873	73977.19932	0
566348.9986	73953.56829	0
566341.8952	73929.64311	0
566335.1641	73905.57298	0
566329.4806	73881.28635	0
566323.8756	73857.01565	0
566318.8226	73832.5968	0
566313.6039	73808.2043	0
566309.099	73783.63644	0
566303.7985	73759.24427	0
566295.2713	73736.01759	0
566281.1945	73715.51855	0
566264.9362	73697.17476	0
566244.7397	73682.6574	0
566228.54	73663.789	0
566214.1505	73643.56883	0
566201.1805	73622.62685	0
566184.7081	73603.91847	0
566168.6571	73584.81251	0
566151.6255	73566.83631	0
566136.1935	73547.48212	0
566122.5953	73526.61916	0
566108.3849	73506.11253	0
566094.5078	73485.34979	0
566080.7987	73464.47078	0
566065.5688	73444.70036	0
566051.9719	73423.73964	0
566039.6104	73402.28462	0
566027.2275	73380.79271	0
566016.6291	73358.24773	0
566004.2439	73336.58614	0
565993.4935	73314.37813	0
565978.582	73294.5307	0
565966.9829	73272.47302	0
565953.3738	73251.5366	0
565941.2615	73229.7019	0
565929.2087	73207.88638	0
565917.4233	73185.90663	0
565906.0154	73163.68563	0
565895.4592	73141.11516	0
565884.4929	73118.71048	0
565873.6748	73096.2287	0
565862.2525	73074.31622	0
565851.4533	73051.82937	0
565840.0764	73029.57768	0
565829.442	73007.19269	0
565816.2957	72986.30369	0
565807.0582	72963.10945	0
565798.1338	72940.06378	0
565788.3652	72917.11519	0
565779.3543	72893.82687	0
565767.713	72871.76691	0
565756.8126	72849.31167	0
565747.8746	72825.98937	0
565738.3944	72802.9055	0
565730.8118	72779.13013	0
565721.5373	72756.26874	0
565710.9507	72733.77751	0
565702.0361	72710.4573	0
565693.8426	72686.89291	0
565686.4156	72663.21384	0
565676.1099	72640.51948	0
565667.3573	72617.18357	0
565657.5932	72594.38472	0
565648.0583	72571.50348	0
565638.6405	72548.36598	0
565630.4181	72524.76321	0
565622.9939	72500.90553	0
565616.6613	72476.80172	0
565608.9231	72453.17369	0
565602.8269	72429.09789	0
565594.2431	72405.69434	0
565584.3194	72382.93572	0
565575.3975	72359.61927	0
565566.5068	72336.30908	0
565557.9705	72312.86973	0
565549.875	72289.2994	0
565543.4092	72265.21368	0
565535.7892	72241.64992	0
565528.4527	72217.83989	0
565521.6879	72193.93087	0
565515.6154	72169.77094	0
565507.9253	72146.05697	0
565498.9897	72122.79261	0
565490.0352	72099.85372	0
565479.8462	72077.19055	0
565471.693	72053.57705	0
565463.6431	72029.95488	0
565456.9559	72006.09187	0
565449.8315	71982.22119	0
565441.442	71958.70561	0
565435.0265	71934.76442	0
565428.3881	71910.77892	0
565422.5921	71886.63636	0
565416.369	71862.46372	0
565406.5542	71839.49565	0
565396.7551	71816.50711	0
565388.873	71792.80377	0
565381.5625	71769.11511	0
565376.985	71744.66375	0
565368.8556	71721.07053	0
565360.808	71697.49182	0
565353.2728	71673.68413	0
565345.985	71649.81185	0
565338.9031	71625.91523	0
565333.3885	71601.61851	0
565326.753	71577.66247	0
565318.8349	71554.76064	0
565312.4985	71531.06031	0
565304.6824	71507.5538	0
565298.3771	71483.42354	0
565290.1132	71459.86385	0
565281.8588	71436.27683	0
565277.519	71412.02309	0
565271.3447	71387.85513	0
565265.1344	71363.65664	0
565259.8487	71339.23931	0
565251.2863	71316.15116	0
565247.8205	71291.91081	0
565240.7047	71268.03944	0
565233.773	71244.14001	0
565224.9258	71220.84231	0
565218.6551	71196.69004	0
565213.1335	71172.39617	0
565202.9073	71150.12348	0
565199.2684	71125.93458	0
565195.4191	71101.35725	0
565189.0098	71077.28823	0
565179.2846	71054.86697	0
565171.4093	71031.29068	0
565165.0399	71007.24736	0
565159.389	70982.91576	0
565149.9585	70959.78678	0
565142.6609	70936.08924	0
565135.4412	70912.392	0
565128.4755	70888.50536	0
565122.6144	70864.85992	0
565117.1398	70841.00419	0
565110.4969	70817.16629	0
565103.9587	70793.10117	0
565098.4309	70768.87666	0
565091.472	70744.96579	0
565085.9935	70720.60301	0
565079.1384	70696.60779	0
565072.1824	70672.63309	0
565067.128	70648.17155	0
565061.1718	70624.01531	0
565054.2409	70600.05546	0
565048.5432	70575.72415	0
565043.245	70551.44245	0
565037.7101	70527.12976	0
565032.1722	70502.79009	0
565025.761	70478.63283	0
565018.4534	70454.79924	0
565014.1072	70430.24227	0
565007.1101	70406.26605	0
565002.149	70381.81545	0
564995.682	70357.81082	0
564989.136	70333.87663	0
564981.5692	70310.12308	0
564977.2829	70285.72913	0
564970.5972	70261.71766	0
564965.5222	70237.28136	0
564959.0315	70213.55728	0
564952.4354	70189.68797	0
564947.0033	70165.32952	0
564940.0339	70141.46034	0
564936.0481	70116.81343	0
564929.7225	70092.88987	0
564925.5104	70068.32817	0
564917.7798	70044.66967	0
564911.3888	70021.37616	0
564902.867	69998.25195	0
564894.6812	69974.63669	0
564886.9597	69950.89401	0
564878.791	69927.27903	0
564870.6096	69903.6925	0
564862.1542	69880.24538	0
564856.948	69855.83328	0
564850.2568	69832.13583	0
564843.4881	69808.12296	0
564837.2488	69784.01834	0
564832.7487	69759.48921	0
564824.7102	69735.84753	0
564816.1232	69712.48056	0
564806.1308	69689.72472	0
564796.8573	69666.94112	0
564788.8166	69643.34543	0
564779.755	69620.14033	0
564770.0787	69597.10135	0
564760.1162	69574.19045	0
564751.6969	69550.74334	0
564741.8999	69527.87927	0
564734.9123	69503.90863	0
564726.1628	69480.59331	0
564719.4704	69456.53228	0
564711.7591	69432.95786	0
564703.1772	69409.57475	0
564695.8495	69385.9705	0
564688.0873	69362.4223	0
564681.1108	69338.77261	0
564674.3777	69314.84447	0
564668.2071	69290.80946	0
564658.2975	69268.42709	0
564651.9533	69244.34162	0
564644.9283	69220.43329	0
564637.5215	69196.56636	0
564630.6147	69172.54845	0
564621.5589	69149.26986	0
564612.5442	69125.95697	0
564606.5018	69101.72045	0
564598.3177	69078.19064	0
564591.5315	69054.16291	0
564584.7979	69030.31378	0
564576.7647	69006.78152	0
564570.2769	68982.69843	0
564563.5006	68958.67419	0
564556.9246	68934.60094	0
564549.482	68910.80583	0
564542.4651	68886.87476	0
564537.3083	68862.43537	0
564529.692	68838.69246	0
564520.5367	68816.08773	0
564512.3195	68792.61767	0
564504.0962	68769.12	0
564494.2759	68746.34679	0
564484.0046	68723.57999	0
564474.9502	68700.30889	0
564466.603	68676.78298	0
564458.2327	68653.25989	0
564450.4317	68629.63728	0
564442.0568	68606.14481	0
564433.62	68582.65885	0
564426.5441	68558.72981	0
564419.8847	68534.69912	0
564412.4818	68510.91969	0
564404.7697	68487.30685	0
564397.5027	68463.42512	0
564391.5069	68439.17504	0
564381.987	68416.30215	0
564376.4854	68391.96928	0
564367.928	68368.61386	0
564358.8695	68345.79003	0
564354.5847	68321.2814	0
564345.8052	68298.41724	0
564337.0793	68275.01852	0
564327.8576	68251.81686	0
564319.8552	68228.14225	0
564311.2466	68204.68798	0
564304.0217	68180.84831	0
564296.4526	68157.21856	0
564289.1873	68133.34751	0
564281.4427	68109.69932	0
564273.169	68086.14739	0
564268.0363	68062.1508	0
564261.6043	68038.24425	0
564250.5413	68015.90946	0
564243.7167	67991.87973	0
564234.6566	67968.60948	0
564227.2916	67944.8991	0
564218.6284	67922.01509	0
564210.1602	67898.63218	0
564201.5018	67875.2765	0
564193.5768	67851.60508	0
564185.3552	67828.10728	0
564177.2967	67804.47584	0
564170.7544	67780.36646	0
564167.2409	67755.69768	0
564156.3513	67733.3516	0
564152.1061	67708.92885	0
564146.5318	67684.59145	0
564140.1637	67660.42474	0
564134.4398	67636.10603	0
564128.9777	67611.78635	0
564120.7413	67588.26438	0
564124.9304	67566.64066	0
564109.6748	67551.02192	0
564102.9417	67527.14	0
564095.5622	67503.26079	0
564086.9686	67479.82387	0
564078.5679	67456.34481	0
564070.6306	67432.78919	0
564061.2486	67409.68765	0
564054.6533	67385.74601	0
564046.7497	67362.10308	0
564039.4293	67338.23792	0
564032.7701	67314.32422	0
564025.2619	67290.6128	0
564018.3888	67266.6545	0
564010.9552	67242.85777	0
564003.0995	67219.20254	0
563996.2116	67195.28432	0
563989.3474	67171.36146	0
563980.1553	67148.34395	0
563973.8317	67124.19339	0
563966.7391	67100.26312	0
563960.355	67076.20368	0
563954.3442	67052.00608	0
563948.688	67027.75179	0
563942.4711	67003.60931	0
563936.4153	66979.4552	0
563929.553	66955.77385	0
563922.573	66931.79106	0
563914.2641	66908.33458	0
563907.0802	66884.53529	0
563899.7245	66860.70659	0
563891.6005	66837.18843	0
563883.2799	66813.67624	0
563875.0477	66790.14111	0
563867.73	66766.25411	0
563857.9539	66743.25257	0
563850.7713	66719.39422	0
563842.5844	66696.62268	0
563835.0026	66672.88754	0
563829.4833	66648.53833	0
563821.1217	66624.99565	0
563813.6816	66601.15369	0
563806.7215	66577.20197	0
563800.7967	66553.42067	0
563793.2468	66529.82768	0
563786.6295	66505.95272	0
563779.5851	66482.10053	0
563771.083	66458.63034	0
563763.5759	66434.84959	0
563754.4184	66411.59458	0
563746	66388.08713	0
563737.0971	66364.8343	0
563730.0468	66340.89529	0
563721.8945	66317.29471	0
563712.2557	66294.24251	0
563704.7332	66270.44567	0
563695.7012	66247.1612	0
563688.9671	66223.11571	0
563679.4478	66200.42157	0
563669.7118	66177.41715	0
563661.6096	66153.81501	0
563651.9426	66130.78172	0
563643.6073	66107.23231	0
563635.2065	66083.69265	0
563625.8991	66060.51178	0
563617.6234	66036.94551	0
563608.001	66013.9198	0
563598.7349	65990.75383	0
563589.8172	65967.43512	0
563580.4681	65944.37665	0
563570.7555	65921.37869	0
563564.1018	65897.40554	0
563555.1002	65874.22414	0
563547.2667	65850.61576	0
563539.2918	65826.97565	0
563531.1576	65803.47999	0
563522.802	65779.97695	0
563515.5546	65756.06148	0
563507.5083	65732.47675	0
563500.7568	65708.54185	0
563493.0901	65684.7986	0
563485.2334	65661.17815	0
563474.0829	65638.90415	0
563465.9939	65615.38133	0
563456.6674	65592.42535	0
563448.2183	65569.08469	0
563437.5365	65546.55177	0
563430.4855	65522.66477	0
563421.6262	65499.34234	0
563412.629	65476.06158	0
563403.9663	65452.67167	0
563396.6357	65428.81565	0
563388.4152	65405.29155	0
563380.1771	65381.7008	0
563373.2098	65357.70056	0
563366.176	65333.71627	0
563357.2829	65310.49229	0
563346.7044	65287.90923	0
563339.0966	65264.33677	0
563328.5362	65241.76591	0
563319.3438	65218.56167	0
563311.2732	65194.92295	0
563300.5201	65172.54358	0
563292.6195	65148.88871	0
563282.0332	65126.27383	0
563272.3619	65103.33048	0
563262.5708	65080.35073	0
563253.719	65057.06135	0
563243.0966	65034.50888	0
563235.9643	65010.85479	0
563228.1044	64987.13437	0
563218.6084	64964.05519	0
563211.0077	64940.28754	0
563202.2811	64916.95319	0
563195.6556	64892.86015	0
563186.1068	64869.85465	0
563177.8871	64846.28292	0
563169.3009	64823.09195	0
563161.3222	64799.54445	0
563153.5339	64775.79599	0
563143.1089	64753.17823	0
563135.7682	64729.34017	0
563125.8168	64706.63454	0
563117.633	64683.15463	0
563108.4907	64659.925	0
563100.1296	64636.41912	0
563091.6823	64612.96421	0
563082.5788	64589.80934	0
563073.068	64566.71727	0
563064.3519	64543.3373	0
563055.4775	64520.02508	0
563047.5783	64496.32817	0
563039.1637	64472.84163	0
563029.8866	64449.66728	0
563021.7794	64426.1194	0
563012.1273	64403.14654	0
563004.6149	64379.50352	0
562996.7684	64356.0843	0
562988.2434	64332.61751	0
562980.4031	64309.16476	0
562973.2834	64285.394	0
562962.4406	64262.95877	0
562954.5062	64239.53141	0
562947.752	64215.50237	0
562937.8641	64192.71237	0
562928.9856	64169.4894	0
562919.4138	64146.49959	0
562911.4245	64122.9596	0
562902.0004	64099.98519	0
562893.5265	64076.62545	0
562885.3072	64053.05054	0
562876.4631	64029.72449	0
562864.9073	64007.73034	0
562859.2021	63983.62119	0
562851.3548	63960.04975	0
562842.509	63936.79419	0
562833.6773	63913.43497	0
562824.9093	63890.3582	0
562816.2381	63866.95935	0
562806.6514	63843.90427	0
562798.773	63820.18871	0
562791.5639	63796.29127	0
562783.7008	63772.59987	0
562774.4881	63749.39817	0
562764.0995	63726.72278	0
562758.0257	63702.52473	0
562750.1225	63678.89811	0
562741.3125	63655.65861	0
562733.4944	63632.00057	0
562725.1998	63608.48474	0
562718.6259	63584.39596	0
562709.6464	63561.09241	0
562700.9687	63537.66505	0
562693.3783	63513.86794	0
562686.2943	63489.91357	0
562677.6707	63466.50891	0
562669.9356	63442.75708	0
562661.9119	63419.1111	0
562655.3838	63394.99243	0
562646.8932	63371.53	0
562639.2604	63347.90188	0
562630.7908	63324.41196	0
562623.2819	63300.5968	0
562615.002	63277.14725	0
562608.2957	63253.17795	0
562599.4854	63229.94879	0
562589.9263	63206.90011	0
562582.1789	63183.20696	0
562574.557	63159.44416	0
562565.8639	63136.08756	0
562559.4034	63112.04474	0
562550.1392	63088.86284	0
562542.5746	63065.1501	0
562534.5473	63041.55058	0
562526.1482	63018.04082	0
562518.2915	62994.31699	0
562509.8601	62970.79262	0
562500.5296	62947.65237	0
562493.8321	62923.73097	0
562485.3173	62900.54412	0
562475.7181	62877.64977	0
562466.0878	62854.63408	0
562458.9613	62830.86501	0
562449.8121	62807.74126	0
562441.8391	62784.15407	0
562433.3037	62760.67998	0
562424.2871	62737.4776	0
562415.5523	62714.23982	0
562407.8379	62690.64718	0
562399.0456	62667.32633	0
562391.6418	62643.55597	0
562382.4988	62620.39609	0
562376.2109	62596.32731	0
562370.2477	62572.09002	0
562360.8828	62549.3902	0
562352.8945	62525.76153	0
562345.9566	62501.77703	0
562338.7616	62477.9281	0
562332.9601	62453.75571	0
562326.8068	62429.5407	0
562319.7677	62405.562	0
562311.744	62381.90446	0
562303.4767	62358.34656	0
562295.606	62334.64074	0
562288.8565	62310.63136	0
562281.4794	62286.79626	0
562274.2616	62263.1356	0
562267.7138	62239.08761	0
562261.2651	62215.08813	0
562254.9014	62190.95876	0
562245.5582	62167.77991	0
562237.4333	62144.21166	0
562229.714	62120.65858	0
562219.2433	62098.57668	0
562213.5004	62074.52186	0
562205.6384	62050.79137	0
562197.8097	62027.06054	0
562190.2426	62003.25605	0
562182.2798	61979.5903	0
562175.0505	61955.68597	0
562167.3573	61931.96544	0
562160.1856	61908.12778	0
562153.1323	61884.46035	0
562143.6303	61861.42233	0
562137.7025	61837.20684	0
562130.673	61813.24367	0
562122.4709	61789.76657	0
562116.2094	61765.61819	0
562109.7155	61741.52142	0
562103.2028	61717.44187	0
562095.1823	61693.86425	0
562088.0789	61670.01143	0
562081.2143	61646.03769	0
562075.1543	61622.01168	0
562069.6238	61597.74657	0
562063.7748	61573.67733	0
562058.2808	61549.46505	0
562051.3431	61525.63657	0
562043.1915	61502.08105	0
562036.5327	61478.04089	0
562028.7524	61454.33671	0
562019.7089	61431.06026	0
562014.6555	61406.85597	0
562005.7958	61383.50611	0
561997.698	61360.1186	0
561989.991	61336.58932	0
561983.0051	61312.71178	0
561975.4066	61288.98124	0
561968.0562	61265.08997	0
561960.4916	61241.27472	0
561952.6928	61217.57025	0
561947.3569	61193.17977	0
561942.2906	61168.71463	0
561934.4827	61145.00462	0
561928.7437	61120.69279	0
561920.2508	61097.19655	0
561915.2435	61072.82708	0
561905.5715	61049.9243	0
561899.4693	61025.70737	0
561892.6201	61001.85358	0
561885.1397	60978.06678	0
561876.0078	60954.80996	0
561867.6408	60931.27529	0
561860.2311	60907.46839	0
561854.0839	60883.31048	0
561847.7067	60859.21844	0
561841.0407	60835.15675	0
561832.6384	60811.73131	0
561826.1062	60787.61393	0
561820.2253	60763.36271	0
561813.5816	60739.29037	0
561806.5422	60715.34701	0
561800.3378	60691.20328	0
561792.9083	60667.51324	0
561787.051	60643.27916	0
561781.1391	60619.00541	0
561774.2435	60595.00031	0
561767.7399	60570.87552	0
561762.1199	60546.51929	0
561753.7871	60523.08831	0
561746.9334	60499.12023	0
561740.9556	60474.87884	0
561733.3789	60451.06502	0
561726.2645	60427.27038	0
561717.9752	60403.95731	0
561711.2162	60379.89835	0
561701.3496	60357.03072	0
561694.6548	60333.08893	0
561685.3855	60309.89603	0
561678.1426	60285.97295	0
561670.6615	60262.27246	0
561659.4663	60240.16935	0
561653.0192	60216.21134	0
561646.8157	60192.15026	0
561638.9319	60168.54836	0
561631.4016	60144.86977	0
561622.4198	60121.60572	0
561616.0477	60097.54821	0
561608.2665	60073.86776	0
561599.9428	60050.30066	0
561593.5124	60026.25004	0
561584.5864	60002.96524	0
561578.3423	59978.85799	0
561569.9106	59955.34781	0
561561.6465	59931.85555	0
561554.8002	59907.90565	0
561546.6377	59884.28175	0
561539.7196	59860.29463	0
561531.911	59836.56253	0
561524.5405	59812.68554	0
561518.6866	59788.39997	0
561511.8	59764.41557	0
561505.8738	59740.19933	0
561498.3137	59716.49742	0
561491.8543	59692.36439	0
561484.429	59668.62576	0
561477.2135	59644.72041	0
561470.3273	59620.69789	0
561463.2645	59596.72997	0
561458.2406	59572.28567	0
561450.5909	59548.52435	0
561443.4993	59524.58322	0
561436.0926	59500.85243	0
561430.7731	59476.4828	0
561425.277	59452.09822	0
561420.0718	59427.68588	0
561414.1994	59403.41055	0
561408.2312	59379.14395	0
561402.0379	59354.93424	0
561394.3019	59331.17522	0
561387.7883	59307.04813	0
561379.1022	59283.667	0
561373.9033	59259.31018	0
561366.7655	59235.43944	0
561360.1401	59211.39003	0
561353.931	59187.33492	0
561347.1869	59163.39353	0
561341.705	59139.02667	0
561335.6578	59114.77687	0
561329.2318	59090.69018	0
561324.3666	59066.18007	0
561317.5179	59042.16469	0
561311.9057	59017.88265	0
561305.3456	58993.89547	0
561297.6706	58970.17803	0
561288.3152	58947.03969	0
561282.3083	58922.78221	0
561274.436	58899.06022	0
561267.8981	58874.94931	0
561261.1113	58850.95567	0
561253.9779	58827.02019	0
561248.0813	58802.74719	0
561242.2871	58778.44416	0
561236.5351	58754.14903	0
561230.3226	58729.96411	0
561224.0138	58705.83304	0
561217.5032	58681.74298	0
561212.0242	58657.40791	0
561204.6796	58633.52224	0
561198.3938	58609.36087	0
561192.2079	58585.14857	0
561185.8813	58560.96757	0
561178.5641	58537.09154	0
561172.4864	58512.93766	0
561166.2977	58488.73011	0
561160.8238	58464.39455	0
561156.2865	58440.00334	0
561148.4027	58416.30507	0
561142.9717	58392.01806	0
561136.0205	58368.22502	0
561130.0096	58344.05302	0
561124.8002	58319.6269	0
561118.1415	58295.63333	0
561111.1917	58271.75997	0
561106.4372	58247.30733	0
561099.8804	58223.23001	0
561093.7883	58199.00453	0
561085.9971	58175.30066	0
561080.5434	58151.01363	0
561070.8349	58128.26688	0
561062.1942	58104.84685	0
561055.0587	58080.97683	0
561047.8235	58057.08574	0
561039.325	58033.59426	0
561033.7884	58009.31571	0
561026.1569	57985.6851	0
561020.657	57961.36703	0
561016.7982	57936.67429	0
561011.9043	57912.17016	0
561007.5354	57887.72074	0
561001.3623	57863.50633	0
560996.324	57839.0239	0
560991.8049	57814.47842	0
560985.8978	57790.22457	0
560978.4178	57766.40083	0
560973.4484	57742.00006	0
560966.8487	57718.18593	0
560962.1892	57693.67346	0
560953.8178	57670.34264	0
560946.6685	57646.64025	0
560942.6133	57622.10116	0
560935.4663	57598.27943	0
560927.5904	57574.56338	0
560922.7634	57550.16105	0
560917.5405	57525.76175	0
560910.4686	57501.82909	0
560903.8003	57477.80601	0
560897.6191	57453.61227	0
560892.1294	57429.23815	0
560883.1651	57405.96345	0
560877.1715	57381.71562	0
560869.4663	57357.98749	0
560863.4001	57333.77199	0
560855.8801	57309.95133	0
560849.6077	57285.80277	0
560843.5195	57261.62678	0
560837.7459	57237.34071	0
560833.3895	57212.7546	0
560828.9765	57188.18459	0
560820.0878	57164.86318	0
560812.7631	57141.05294	0
560808.1601	57116.75109	0
560799.8316	57093.54301	0
560793.1985	57069.8175	0
560789.4631	57045.69935	0
560785.8078	57021.51684	0
560782.6496	56996.85229	0
560776.2616	56972.73236	0
560770.0529	56948.52785	0
560764.2288	56924.23668	0
560758.0067	56900.07761	0
560750.759	56876.17569	0
560743.6588	56852.29462	0
560736.1184	56828.5175	0
560730.1042	56804.27133	0
560724.123	56780.02971	0
560717.5595	56755.96153	0
560710.6179	56731.95907	0
560704.5258	56707.74588	0
560698.2832	56683.60216	0
560691.2956	56659.67969	0
560685.3606	56635.6121	0
560679.0685	56611.50364	0
560673.8668	56587.13465	0
560667.4625	56563.00936	0
560658.5552	56539.69953	0
560651.4921	56515.83611	0
560641.2885	56493.3366	0
560634.6767	56469.29571	0
560628.677	56445.14	0
560620.2227	56421.6438	0
560614.1182	56397.4295	0
560607.15	56373.43246	0
560598.7785	56349.88262	0
560592.0664	56325.8193	0
560584.6985	56301.99585	0
560577.6166	56278.04936	0
560571.8682	56253.76214	0
560564.5792	56229.87023	0
560559.8089	56205.40082	0
560553.4128	56181.36644	0
560546.7251	56157.31607	0
560541.3835	56132.90308	0
560535.3501	56108.69251	0
560528.5533	56084.67613	0
560523.4296	56060.25172	0
560515.9596	56036.4479	0
560512.034	56011.80506	0
560505.0683	55987.86472	0
560501.4956	55963.15952	0
560497.1384	55938.56383	0
560490.7264	55914.74799	0
560483.4378	55890.86268	0
560476.3033	55866.94531	0
560468.555	55843.18504	0
560460.5984	55819.62431	0
560453.1733	55795.76609	0
560447.0741	55771.57485	0
560438.84	55748.09053	0
560433.1407	55723.93335	0
560426.3854	55699.97653	0
560418.3804	55676.35831	0
560415.1354	55651.61819	0
560410.0002	55627.17253	0
560405.4327	55602.68105	0
560401.1732	55578.11888	0
560396.9517	55553.48475	0
560392.2643	55528.96229	0
560386.5643	55504.67099	0
560382.1297	55480.09717	0
560375.7702	55455.95529	0
560370.0169	55431.63986	0
560363.7811	55407.56111	0
560358.6661	55383.25782	0
560351.3069	55359.38969	0
560343.6559	55335.79059	0
560334.5673	55312.79321	0
560327.4657	55288.89283	0
560318.9247	55265.42336	0
560312.9679	55241.1581	0
560306.5426	55217.00802	0
560300.9535	55192.65123	0
560296.1429	55168.14145	0
560288.8594	55144.2463	0
560281.5628	55120.3543	0
560275.4464	55096.13334	0
560269.2906	55071.92304	0
560263.6712	55047.63122	0
560257.8489	55023.4966	0
560252.6533	54999.08306	0
560246.9942	54974.74283	0
560241.4647	54950.37069	0
560236.9496	54925.78455	0
560231.0981	54901.50855	0
560226.5639	54876.95862	0
560222.7756	54852.27891	0
560217.5772	54827.90926	0
560213.4905	54803.26318	0
560207.2572	54779.09954	0
560201.9002	54754.72637	0
560198.6809	54730.12733	0
560186.6806	54708.98949	0
560181.8524	54684.50344	0
560174.1695	54661.04452	0
560166.8373	54637.30192	0
560160.3499	54613.23912	0
560153.8306	54589.23166	0
560147.0221	54565.33345	0
560138.6921	54542.20048	0
560132.8542	54517.94611	0
560126.3785	54493.82354	0
560119.9745	54469.66084	0
560114.0857	54445.39772	0
560108.0155	54421.33312	0
560101.3081	54397.28634	0
560094.982	54373.10305	0
560089.8577	54348.64534	0
560084.2938	54324.2941	0
560078.3295	54300.02784	0
560070.8181	54276.18988	0
560065.0085	54251.88086	0
560058.7769	54227.72594	0
560053.6226	54203.31208	0
560046.9964	54179.24181	0
560041.862	54154.81477	0
560035.1575	54130.74232	0
560028.8047	54106.57161	0
560022.6118	54082.40951	0
560014.81	54058.66447	0
560010.9617	54034.2288	0
560003.6277	54010.63191	0
559997.4129	53986.49688	0
559990.2048	53962.58527	0
559983.4447	53938.56508	0
559977.4906	53914.31153	0
559972.1519	53889.93762	0
559966.9562	53865.55348	0
559960.3157	53841.496	0
559953.6874	53817.64268	0
559950.6733	53792.8829	0
559945.9684	53768.43518	0
559938.7012	53744.53244	0
559932.1392	53720.41547	0
559927.1157	53695.99135	0
559922.8937	53671.38692	0
559914.4538	53648.05433	0
559909.1593	53623.70898	0
559906.1422	53598.9933	0
559898.8083	53575.10943	0
559892.4717	53550.93493	0
559887.2626	53526.51925	0
559880.6581	53502.45065	0
559875.45	53478.1542	0
559869.1371	53454.00824	0
559862.719	53429.98744	0
559854.8243	53406.32409	0
559848.1689	53382.23736	0
559842.5067	53357.89794	0
559836.8669	53333.556	0
559830.2305	53309.46694	0
559824.1952	53285.25978	0
559819.4727	53260.80155	0
559814.4672	53236.33746	0
559811.9025	53211.48545	0
559806.0472	53187.21725	0
559802.0553	53162.61443	0
559796.8155	53138.27275	0
559790.5724	53114.10886	0
559784.7595	53089.81573	0
559777.6695	53065.95826	0
559771.6059	53041.79556	0
559764.7257	53017.80871	0
559758.1661	52993.73512	0
559752.1789	52969.46507	0
559744.8824	52945.58003	0
559739.2082	52921.29088	0
559731.9676	52897.43667	0
559726.158	52873.16576	0
559720.2421	52848.91532	0
559713.5035	52824.86887	0
559707.0732	52800.74582	0
559701.43	52776.42344	0
559695.9941	52752.02969	0
559689.0491	52728.1013	0
559683.4211	52703.91662	0
559677.5281	52679.67749	0
559671.0194	52655.5529	0
559665.3418	52631.22581	0
559659.8307	52606.84762	0
559653.2902	52582.76479	0
559646.7463	52558.67562	0
559641.4657	52534.24746	0
559637.5091	52509.63925	0
559629.7059	52485.95393	0
559623.3975	52461.77826	0
559617.3788	52437.53433	0
559613.5153	52412.89335	0
559608.4041	52388.43791	0
559604.6662	52363.76017	0
559598.546	52339.5295	0
559593.4433	52315.06384	0
559585.1237	52291.56572	0
559577.2069	52267.86816	0
559568.247	52244.59428	0
559558.8048	52221.48437	0
559551.2859	52197.64672	0
559542.133	52174.40527	0
559533.9515	52150.81285	0
559524.9656	52127.49675	0
559516.9036	52103.88565	0
559506.1057	52081.3546	0
559497.5429	52057.89082	0
559489.0943	52034.37542	0
559479.6664	52011.2312	0
559472.0368	51987.46495	0
559461.6795	51964.72727	0
